pid,execution_time
121540,0.0000004440
121541,0.0000004510
121542,0.0000004470
121543,0.0000004790
121544,0.0000004570
121545,0.0000004780
121546,0.0000004420
121547,0.0000076920
121548,0.0000004520
121549,0.0000004660
121550,0.0000004380
121551,0.0000005110
121552,0.0000004360
121553,0.0000004680
121554,0.0000005160
121555,0.0000004470
121556,0.0000005290
121557,0.0000004450
121558,0.0000004510
121559,0.0000004440
121560,0.0000004300
121561,0.0000004630
121562,0.0000005230
121563,0.0000004940
121564,0.0000004730
121565,0.0000004280
121566,0.0000004480
121567,0.0000004650
121568,0.0000004430
121569,0.0000005300
121570,0.0000025010
121571,0.0000005490
121572,0.0000004530
121573,0.0000005350
121574,0.0000005140
121575,0.0000004900
121576,0.0000004430
121577,0.0000004490
121578,0.0000004230
121579,0.0000004670
121580,0.0000004940
121581,0.0000004690
121582,0.0000004390
121583,0.0000005140
121584,0.0000004670
121585,0.0000004590
121586,0.0000004270
121587,0.0000004660
121588,0.0000004540
121589,0.0000004920
121590,0.0000004530
121591,0.0000004930
121592,0.0000004740
121593,0.0000004950
121594,0.0000004710
121595,0.0000004340
121596,0.0000004390
121597,0.0000004580
121598,0.0000004630
121599,0.0000004590
121600,0.0000004420
121601,0.0000004380
121602,0.0000004870
121603,0.0000004330
121604,0.0000004780
121605,0.0000004360
121606,0.0000004790
121607,0.0000004700
121608,0.0000005710
121609,0.0000004990
121610,0.0000004580
121611,0.0000004420
121612,0.0000004460
121613,0.0000004570
121614,0.0000004460
121615,0.0000004950
121616,0.0000004600
121617,0.0000004520
121618,0.0000004430
121619,0.0000004750
121620,0.0000005520
121621,0.0000004370
121622,0.0000004500
121623,0.0000004620
121624,0.0000004320
121625,0.0000004350
121626,0.0000004530
121627,0.0000004380
121628,0.0000004270
121629,0.0000004350
121630,0.0000005290
121631,0.0000004500
121632,0.0000004580
121633,0.0000004530
121634,0.0000005060
121635,0.0000005050
121636,0.0000004590
121637,0.0000005250
121638,0.0000004720
121639,0.0000004220
121640,0.0000006420
121641,0.0000004420
121642,0.0000004930
121643,0.0000004580
121644,0.0000004790
121645,0.0000004940
121646,0.0000005680
121647,0.0000006240
121648,0.0000004730
121649,0.0000004460
121650,0.0000004960
121651,0.0000004410
121652,0.0000004830
121653,0.0000004380
121654,0.0000004910
121655,0.0000004490
121656,0.0000005320
121657,0.0000004730
121658,0.0000004420
121659,0.0000004620
121660,0.0000004730
121661,0.0000005130
121662,0.0000004990
121663,0.0000004490
121664,0.0000004780
121665,0.0000004240
121666,0.0000004700
121667,0.0000004490
121668,0.0000004470
121669,0.0000004500
121670,0.0000004450
121671,0.0000004820
121672,0.0000004560
121673,0.0000004520
121674,0.0000004660
121675,0.0000005020
121676,0.0000005120
121677,0.0000004870
121678,0.0000006800
121679,0.0000004730
121680,0.0000004340
121681,0.0000004510
121682,0.0000004270
121683,0.0000004660
121684,0.0000004560
121685,0.0000004790
121686,0.0000004640
121687,0.0000004520
121688,0.0000004510
121689,0.0000004370
121690,0.0000004990
121691,0.0000005790
121692,0.0000004390
121693,0.0000004460
121694,0.0000004350
121695,0.0000004610
121696,0.0000005010
121697,0.0000004400
121698,0.0000004690
121699,0.0000004860
121700,0.0000004390
121701,0.0000004550
121702,0.0000004620
121703,0.0000004790
121704,0.0000004640
121705,0.0000005170
121706,0.0000004890
121707,0.0000004460
121708,0.0000004390
121709,0.0000004880
121710,0.0000004510
121711,0.0000004680
121712,0.0000005170
121713,0.0000005110
121714,0.0000004460
121715,0.0000004500
121716,0.0000004720
121717,0.0000004640
121718,0.0000004850
121719,0.0000004440
121720,0.0000004830
121721,0.0000009450
121722,0.0000005260
121723,0.0000004920
121724,0.0000004710
121725,0.0000004980
121726,0.0000004760
121727,0.0000004430
121728,0.0000004340
121729,0.0000004340
121730,0.0000004530
121731,0.0000004490
121732,0.0000004700
121733,0.0000004530
121734,0.0000004450
121735,0.0000004870
121736,0.0000004590
121737,0.0000004870
121738,0.0000004800
121739,0.0000004430
121740,0.0000004830
121741,0.0000004640
121742,0.0000004580
121743,0.0000004420
121744,0.0000004740
121745,0.0000004650
121746,0.0000004250
121747,0.0000004380
121748,0.0000004230
121749,0.0000004790
121750,0.0000004210
121751,0.0000004600
121752,0.0000004690
121753,0.0000004500
121754,0.0000004820
121755,0.0000004250
121756,0.0000004460
121757,0.0000004400
121758,0.0000004510
121759,0.0000004640
121760,0.0000004870
121761,0.0000004760
121762,0.0000004970
121763,0.0000004480
121764,0.0000004780
121765,0.0000004850
121766,0.0000004490
121767,0.0000004680
121768,0.0000004650
121769,0.0000004520
121770,0.0000004870
121771,0.0000004790
121772,0.0000004870
121773,0.0000004900
121774,0.0000004720
121775,0.0000004580
121776,0.0000004800
121777,0.0000005680
121778,0.0000004490
121779,0.0000004610
121780,0.0000004730
121781,0.0000004350
121782,0.0000004610
121783,0.0000005020
121784,0.0000004610
121785,0.0000004700
121786,0.0000005140
121787,0.0000004260
121788,0.0000004740
121789,0.0000004980
121790,0.0000004460
121791,0.0000004550
121792,0.0000004520
121793,0.0000006460
121794,0.0000005800
121795,0.0000011150
121796,0.0000006620
121797,0.0000006210
121798,0.0000005200
121799,0.0000005110
121800,0.0000004650
121801,0.0000004550
121802,0.0000004600
121803,0.0000005110
121804,0.0000004520
121805,0.0000004810
121806,0.0000004830
121807,0.0000004410
121808,0.0000004630
121809,0.0000005300
121810,0.0000004390
121811,0.0000004380
121812,0.0000004800
121813,0.0000004590
121814,0.0000004620
121815,0.0000004870
121816,0.0000004510
121817,0.0000004550
121818,0.0000004620
121819,0.0000004550
121820,0.0000004720
121821,0.0000004240
121822,0.0000004420
121823,0.0000004330
121824,0.0000004470
121825,0.0000004750
121826,0.0000004760
121827,0.0000006230
121828,0.0000004490
121829,0.0000010140
121830,0.0000005650
121831,0.0000016080
121832,0.0000006250
121833,0.0000008140
121834,0.0000005380
121835,0.0000005290
121836,0.0000005120
121837,0.0000005830
121838,0.0000004850
121839,0.0000004640
121840,0.0000005050
121841,0.0000006950
121842,0.0000004270
121843,0.0000004910
121844,0.0000004560
121845,0.0000004350
121846,0.0000005390
121847,0.0000004530
121848,0.0000004800
121849,0.0000004670
121850,0.0000005000
121851,0.0000004920
121852,0.0000004650
121853,0.0000004650
121854,0.0000004760
121855,0.0000004890
121856,0.0000005770
121857,0.0000008120
121858,0.0000005510
121859,0.0000007140
121860,0.0000008210
121861,0.0000005250
121862,0.0000005290
121863,0.0000005750
121864,0.0000011530
121865,0.0000005490
121866,0.0000005650
121867,0.0000004730
121868,0.0000005090
121869,0.0000004600
121870,0.0000004680
121871,0.0000004930
121872,0.0000004550
121873,0.0000004640
121874,0.0000004620
121875,0.0000004610
121876,0.0000005050
121877,0.0000005300
121878,0.0000004920
121879,0.0000004900
121880,0.0000004540
121881,0.0000005390
121882,0.0000004710
121883,0.0000004690
121884,0.0000004340
121885,0.0000004410
121886,0.0000004200
121887,0.0000004540
121888,0.0000004110
121889,0.0000004510
121890,0.0000004330
121891,0.0000004560
121892,0.0000004610
121893,0.0000004740
121894,0.0000004500
121895,0.0000004540
121896,0.0000004890
121897,0.0000004820
121898,0.0000005620
121899,0.0000004600
121900,0.0000004890
121901,0.0000005930
121902,0.0000004620
121903,0.0000004430
121904,0.0000004340
121905,0.0000004750
121906,0.0000004560
121907,0.0000004630
121908,0.0000004540
121909,0.0000004130
121910,0.0000004560
121911,0.0000004470
121912,0.0000004620
121913,0.0000004940
121914,0.0000004650
121915,0.0000004520
121916,0.0000004510
121917,0.0000004810
121918,0.0000004320
121919,0.0000004650
121920,0.0000004100
121921,0.0000004480
121922,0.0000004860
121923,0.0000004200
121924,0.0000004560
121925,0.0000004470
121926,0.0000004610
121927,0.0000005580
121928,0.0000004780
121929,0.0000005100
121930,0.0000004630
121931,0.0000004560
121932,0.0000004440
121933,0.0000004690
121934,0.0000004830
121935,0.0000004560
121936,0.0000005050
121937,0.0000005180
121938,0.0000005330
121939,0.0000005140
121940,0.0000005500
121941,0.0000004630
121942,0.0000005610
121943,0.0000004810
121944,0.0000004470
121945,0.0000004620
121946,0.0000004630
121947,0.0000004500
121948,0.0000005440
121949,0.0000004790
121950,0.0000004490
121951,0.0000004720
121952,0.0000005230
121953,0.0000004360
121954,0.0000004370
121955,0.0000004600
121956,0.0000004570
121957,0.0000004550
121958,0.0000004900
121959,0.0000004460
121960,0.0000004680
121961,0.0000004650
121962,0.0000005030
121963,0.0000005180
121964,0.0000005080
121965,0.0000004710
121966,0.0000005190
121967,0.0000004620
121968,0.0000004520
121969,0.0000004670
121970,0.0000004640
121971,0.0000004890
121972,0.0000004850
121973,0.0000004190
121974,0.0000005170
121975,0.0000004710
121976,0.0000005710
121977,0.0000005180
121978,0.0000004620
121979,0.0000004570
121980,0.0000004390
121981,0.0000004860
121982,0.0000004640
121983,0.0000004610
121984,0.0000004390
121985,0.0000004720
121986,0.0000004800
121987,0.0000004450
121988,0.0000004650
121989,0.0000004430
121990,0.0000004250
121991,0.0000004380
121992,0.0000004460
121993,0.0000004820
121994,0.0000004860
121995,0.0000004930
121996,0.0000004670
121997,0.0000004720
121998,0.0000004580
121999,0.0000004910
122000,0.0000004640
122001,0.0000004320
122002,0.0000004430
122003,0.0000004890
122004,0.0000004390
122005,0.0000004370
122006,0.0000004490
122007,0.0000004770
122008,0.0000004680
122009,0.0000004410
122010,0.0000005340
122011,0.0000004380
122012,0.0000005700
122013,0.0000005890
122014,0.0000010140
122015,0.0000004610
122016,0.0000004660
122017,0.0000004250
122018,0.0000004600
122019,0.0000005140
122020,0.0000004620
122021,0.0000004420
122022,0.0000004440
122023,0.0000004700
122024,0.0000004370
122025,0.0000004830
122026,0.0000004570
122027,0.0000004920
122028,0.0000005120
122029,0.0000004420
122030,0.0000004700
122031,0.0000004570
122032,0.0000004420
122033,0.0000004380
122034,0.0000004420
122035,0.0000004620
122036,0.0000004240
122037,0.0000004870
122038,0.0000004620
122039,0.0000004440
122040,0.0000005230
122041,0.0000004390
122042,0.0000004610
122043,0.0000004570
122044,0.0000004710
122045,0.0000004690
122046,0.0000005310
122047,0.0000004580
122048,0.0000005000
122049,0.0000004990
122050,0.0000005280
122051,0.0000004790
122052,0.0000004300
122053,0.0000004450
122054,0.0000004460
122055,0.0000004890
122056,0.0000005250
122057,0.0000004240
122058,0.0000004770
122059,0.0000004590
122060,0.0000004740
122061,0.0000004670
122062,0.0000004510
122063,0.0000004640
122064,0.0000004410
122065,0.0000005580
122066,0.0000004690
122067,0.0000004760
122068,0.0000004600
122069,0.0000004740
122070,0.0000004940
122071,0.0000004260
122072,0.0000004490
122073,0.0000005530
122074,0.0000005090
122075,0.0000004280
122076,0.0000004560
122077,0.0000004970
122078,0.0000004420
122079,0.0000004430
122080,0.0000004710
122081,0.0000004570
122082,0.0000004990
122083,0.0000004310
122084,0.0000004560
122085,0.0000004590
122086,0.0000005520
122087,0.0000004750
122088,0.0000004330
122089,0.0000005740
122090,0.0000004680
122091,0.0000004700
122092,0.0000004480
122093,0.0000004410
122094,0.0000004650
122095,0.0000004360
122096,0.0000004240
122097,0.0000004410
122098,0.0000004800
122099,0.0000004760
122100,0.0000004420
122101,0.0000004380
122102,0.0000004320
122103,0.0000004180
122104,0.0000004650
122105,0.0000004310
122106,0.0000004710
122107,0.0000004750
122108,0.0000004510
122109,0.0000005270
122110,0.0000005160
122111,0.0000004490
122112,0.0000004440
122113,0.0000004790
122114,0.0000004690
122115,0.0000004790
122116,0.0000004530
122117,0.0000004710
122118,0.0000004620
122119,0.0000004710
122120,0.0000004260
122121,0.0000004740
122122,0.0000004530
122123,0.0000005940
122124,0.0000004930
122125,0.0000004770
122126,0.0000005000
122127,0.0000004530
122128,0.0000004590
122129,0.0000004390
122130,0.0000004740
122131,0.0000004750
122132,0.0000005250
122133,0.0000004900
122134,0.0000005170
122135,0.0000004610
122136,0.0000004450
122137,0.0000004670
122138,0.0000004440
122139,0.0000004590
122140,0.0000004510
122141,0.0000004130
122142,0.0000004630
122143,0.0000004470
122144,0.0000004370
122145,0.0000004800
122146,0.0000005030
122147,0.0000004940
122148,0.0000004460
122149,0.0000004890
122150,0.0000004280
122151,0.0000004800
122152,0.0000004660
122153,0.0000004300
122154,0.0000004850
122155,0.0000004440
122156,0.0000005080
122157,0.0000004640
122158,0.0000005280
122159,0.0000004650
122160,0.0000005270
122161,0.0000018050
122162,0.0000005970
122163,0.0000005670
122164,0.0000005270
122165,0.0000005190
122166,0.0000004350
122167,0.0000004910
122168,0.0000004850
122169,0.0000004590
122170,0.0000004920
122171,0.0000004750
122172,0.0000004880
122173,0.0000004580
122174,0.0000004850
122175,0.0000004520
122176,0.0000005300
122177,0.0000004330
122178,0.0000004780
122179,0.0000004220
122180,0.0000004370
122181,0.0000004440
122182,0.0000004320
122183,0.0000004240
122184,0.0000004440
122185,0.0000004970
122186,0.0000004580
122187,0.0000004710
122188,0.0000004650
122189,0.0000004470
122190,0.0000004390
122191,0.0000004860
122192,0.0000005080
122193,0.0000004360
122194,0.0000004840
122195,0.0000004380
122196,0.0000005330
122197,0.0000004450
122198,0.0000011070
122199,0.0000005260
122200,0.0000004920
122201,0.0000004870
122202,0.0000004540
122203,0.0000004470
122204,0.0000004470
122205,0.0000004830
122206,0.0000004260
122207,0.0000004470
122208,0.0000004940
122209,0.0000004700
122210,0.0000004270
122211,0.0000004210
122212,0.0000004750
122213,0.0000004620
122214,0.0000004860
122215,0.0000004530
122216,0.0000004340
122217,0.0000005060
122218,0.0000004520
122219,0.0000005070
122220,0.0000004350
122221,0.0000006950
122222,0.0000004740
122223,0.0000004580
122224,0.0000004780
122225,0.0000004850
122226,0.0000004330
122227,0.0000004810
122228,0.0000004170
122229,0.0000004590
122230,0.0000004090
122231,0.0000005190
122232,0.0000004460
122233,0.0000005000
122234,0.0000005160
122235,0.0000005150
122236,0.0000004830
122237,0.0000005590
122238,0.0000006090
122239,0.0000005130
122240,0.0000004620
122241,0.0000004380
122242,0.0000004490
122243,0.0000004370
122244,0.0000004620
122245,0.0000004800
122246,0.0000004620
122247,0.0000004750
122248,0.0000004500
122249,0.0000005120
122250,0.0000004470
122251,0.0000004660
122252,0.0000004350
122253,0.0000004690
122254,0.0000004720
122255,0.0000004770
122256,0.0000004700
122257,0.0000004620
122258,0.0000004540
122259,0.0000004520
122260,0.0000004490
122261,0.0000004280
122262,0.0000004670
122263,0.0000004490
122264,0.0000004600
122265,0.0000004840
122266,0.0000005250
122267,0.0000004820
122268,0.0000004620
122269,0.0000004830
122270,0.0000004370
122271,0.0000004560
122272,0.0000004730
122273,0.0000004890
122274,0.0000005390
122275,0.0000006400
122276,0.0000004620
122277,0.0000004830
122278,0.0000004850
122279,0.0000004510
122280,0.0000004800
122281,0.0000005290
122282,0.0000004740
122283,0.0000004390
122284,0.0000004500
122285,0.0000004410
122286,0.0000004920
122287,0.0000004330
122288,0.0000004410
122289,0.0000004400
122290,0.0000005000
122291,0.0000004780
122292,0.0000004920
122293,0.0000004530
122294,0.0000004440
122295,0.0000004490
122296,0.0000004910
122297,0.0000004480
122298,0.0000004690
122299,0.0000004620
122300,0.0000005230
122301,0.0000004270
122302,0.0000005620
122303,0.0000005710
122304,0.0000006980
122305,0.0000006690
122306,0.0000005720
122307,0.0000004820
122308,0.0000006920
122309,0.0000004670
122310,0.0000006900
122311,0.0000004740
122312,0.0000004630
122313,0.0000004420
122314,0.0000004830
122315,0.0000004760
122316,0.0000005210
122317,0.0000004390
122318,0.0000005040
122319,0.0000004800
122320,0.0000004680
122321,0.0000004550
122322,0.0000005120
122323,0.0000004300
122324,0.0000004510
122325,0.0000004240
122326,0.0000005500
122327,0.0000004430
122328,0.0000004220
122329,0.0000005360
122330,0.0000004410
122331,0.0000004980
122332,0.0000004700
122333,0.0000005940
122334,0.0000004540
122335,0.0000004340
122336,0.0000004950
122337,0.0000004650
122338,0.0000004800
122339,0.0000004680
122340,0.0000005110
122341,0.0000005330
122342,0.0000004770
122343,0.0000004790
122344,0.0000004780
122345,0.0000005180
122346,0.0000004410
122347,0.0000004550
122348,0.0000004880
122349,0.0000005320
122350,0.0000005270
122351,0.0000004450
122352,0.0000004690
122353,0.0000004860
122354,0.0000004470
122355,0.0000004480
122356,0.0000005360
122357,0.0000004170
122358,0.0000004380
122359,0.0000004410
122360,0.0000004560
122361,0.0000004800
122362,0.0000004720
122363,0.0000005140
122364,0.0000004360
122365,0.0000005110
122366,0.0000004360
122367,0.0000004920
122368,0.0000004340
122369,0.0000004770
122370,0.0000004450
122371,0.0000004670
122372,0.0000004350
122373,0.0000004390
122374,0.0000004710
122375,0.0000004620
122376,0.0000005210
122377,0.0000005300
122378,0.0000005400
122379,0.0000005090
122380,0.0000004760
122381,0.0000004710
122382,0.0000004550
122383,0.0000005050
122384,0.0000004350
122385,0.0000004910
122386,0.0000004580
122387,0.0000004520
122388,0.0000004410
122389,0.0000004470
122390,0.0000004440
122391,0.0000004510
122392,0.0000004450
122393,0.0000004620
122394,0.0000004620
122395,0.0000004770
122396,0.0000004740
122397,0.0000004430
122398,0.0000004640
122399,0.0000004410
122400,0.0000004690
122401,0.0000004290
122402,0.0000004510
122403,0.0000004840
122404,0.0000004660
122405,0.0000004810
122406,0.0000004410
122407,0.0000004640
122408,0.0000004740
122409,0.0000004750
122410,0.0000004530
122411,0.0000004140
122412,0.0000004470
122413,0.0000005090
122414,0.0000005150
122415,0.0000006150
122416,0.0000005290
122417,0.0000004540
122418,0.0000004920
122419,0.0000004610
122420,0.0000004230
122421,0.0000004420
122422,0.0000005110
122423,0.0000004980
122424,0.0000004610
122425,0.0000004560
122426,0.0000004600
122427,0.0000004550
122428,0.0000004760
122429,0.0000004540
122430,0.0000004580
122431,0.0000004570
122432,0.0000004450
122433,0.0000005150
122434,0.0000004480
122435,0.0000004680
122436,0.0000004690
122437,0.0000004730
122438,0.0000004460
122439,0.0000007010
122440,0.0000005240
122441,0.0000005380
122442,0.0000005300
122443,0.0000004700
122444,0.0000004540
122445,0.0000004840
122446,0.0000004980
122447,0.0000004720
122448,0.0000004770
122449,0.0000004850
122450,0.0000004920
122451,0.0000004750
122452,0.0000004740
122453,0.0000004770
122454,0.0000004630
122455,0.0000004310
122456,0.0000005270
122457,0.0000004590
122458,0.0000004510
122459,0.0000004420
122460,0.0000004330
122461,0.0000005330
122462,0.0000004340
122463,0.0000004720
122464,0.0000004560
122465,0.0000004730
122466,0.0000006300
122467,0.0000004730
122468,0.0000005210
122469,0.0000004830
122470,0.0000004440
122471,0.0000004450
122472,0.0000004620
122473,0.0000004600
122474,0.0000004470
122475,0.0000004960
122476,0.0000005270
122477,0.0000004500
122478,0.0000004610
122479,0.0000004840
122480,0.0000004770
122481,0.0000004510
122482,0.0000004480
122483,0.0000004400
122484,0.0000004720
122485,0.0000009400
122486,0.0000005060
122487,0.0000004740
122488,0.0000004680
122489,0.0000004570
122490,0.0000005050
122491,0.0000004800
122492,0.0000004380
122493,0.0000004740
122494,0.0000004360
122495,0.0000005300
122496,0.0000004760
122497,0.0000004610
122498,0.0000004590
122499,0.0000004800
122500,0.0000004710
122501,0.0000004430
122502,0.0000004400
122503,0.0000004520
122504,0.0000005210
122505,0.0000004850
122506,0.0000004670
122507,0.0000004720
122508,0.0000005310
122509,0.0000004420
122510,0.0000004850
122511,0.0000004860
122512,0.0000004410
122513,0.0000004730
122514,0.0000004730
122515,0.0000004960
122516,0.0000004400
122517,0.0000004510
122518,0.0000005200
122519,0.0000004510
122520,0.0000004960
122521,0.0000005240
122522,0.0000005750
122523,0.0000004520
122524,0.0000004920
122525,0.0000004440
122526,0.0000004890
122527,0.0000004720
122528,0.0000008200
122529,0.0000004470
122530,0.0000004600
122531,0.0000004810
122532,0.0000004360
122533,0.0000005170
122534,0.0000004170
122535,0.0000004720
122536,0.0000004620
122537,0.0000004730
122538,0.0000004700
122539,0.0000004460
122540,0.0000004300
122541,0.0000004800
122542,0.0000004840
122543,0.0000004560
122544,0.0000005010
122545,0.0000005220
122546,0.0000004380
122547,0.0000005110
122548,0.0000004520
122549,0.0000004870
122550,0.0000004410
122551,0.0000004620
122552,0.0000004560
122553,0.0000004760
122554,0.0000004380
122555,0.0000004380
122556,0.0000004730
122557,0.0000004570
122558,0.0000005070
122559,0.0000004950
122560,0.0000004820
122561,0.0000004730
122562,0.0000004680
122563,0.0000004620
122564,0.0000004610
122565,0.0000004330
122566,0.0000004580
122567,0.0000004670
122568,0.0000004500
122569,0.0000004460
122570,0.0000004690
122571,0.0000004700
122572,0.0000005160
122573,0.0000005070
122574,0.0000004620
122575,0.0000004540
122576,0.0000004370
122577,0.0000004530
122578,0.0000004690
122579,0.0000004570
122580,0.0000004190
122581,0.0000004170
122582,0.0000004680
122583,0.0000004570
122584,0.0000004720
122585,0.0000004600
122586,0.0000004540
122587,0.0000004900
122588,0.0000004330
122589,0.0000004550
122590,0.0000004200
122591,0.0000004360
122592,0.0000004530
122593,0.0000004430
122594,0.0000004900
122595,0.0000004760
122596,0.0000005050
122597,0.0000005880
122598,0.0000005690
122599,0.0000004540
122600,0.0000005410
122601,0.0000004730
122602,0.0000004660
122603,0.0000004990
122604,0.0000004570
122605,0.0000004940
122606,0.0000004370
122607,0.0000004440
122608,0.0000004450
122609,0.0000004530
122610,0.0000004630
122611,0.0000004320
122612,0.0000004990
122613,0.0000004540
122614,0.0000004630
122615,0.0000004710
122616,0.0000004720
122617,0.0000004410
122618,0.0000004530
122619,0.0000004730
122620,0.0000004740
122621,0.0000005270
122622,0.0000004750
122623,0.0000005030
122624,0.0000005370
122625,0.0000005200
122626,0.0000004680
122627,0.0000004670
122628,0.0000004580
122629,0.0000004260
122630,0.0000004610
122631,0.0000004570
122632,0.0000005070
122633,0.0000005090
122634,0.0000005470
122635,0.0000004680
122636,0.0000004740
122637,0.0000005310
122638,0.0000004680
122639,0.0000005000
122640,0.0000004900
122641,0.0000004500
122642,0.0000004500
122643,0.0000004590
122644,0.0000004440
122645,0.0000004370
122646,0.0000004340
122647,0.0000004610
122648,0.0000004520
122649,0.0000004690
122650,0.0000004450
122651,0.0000005230
122652,0.0000005030
122653,0.0000004890
122654,0.0000004810
122655,0.0000004660
122656,0.0000004550
122657,0.0000004060
122658,0.0000004590
122659,0.0000004620
122660,0.0000004590
122661,0.0000004710
122662,0.0000004320
122663,0.0000004810
122664,0.0000004920
122665,0.0000005230
122666,0.0000005270
122667,0.0000004870
122668,0.0000005270
122669,0.0000004970
122670,0.0000005340
122671,0.0000005360
122672,0.0000004980
122673,0.0000004580
122674,0.0000004730
122675,0.0000004320
122676,0.0000004230
122677,0.0000004740
122678,0.0000004510
122679,0.0000004550
122680,0.0000004550
122681,0.0000005040
122682,0.0000004580
122683,0.0000004500
122684,0.0000004470
122685,0.0000004480
122686,0.0000005160
122687,0.0000004680
122688,0.0000004600
122689,0.0000004430
122690,0.0000004820
122691,0.0000004490
122692,0.0000004670
122693,0.0000004650
122694,0.0000004590
122695,0.0000004470
122696,0.0000004980
122697,0.0000004740
122698,0.0000004620
122699,0.0000004370
122700,0.0000006180
122701,0.0000004370
122702,0.0000004920
122703,0.0000004670
122704,0.0000004480
122705,0.0000004620
122706,0.0000005430
122707,0.0000005330
122708,0.0000005250
122709,0.0000005130
122710,0.0000004460
122711,0.0000004460
122712,0.0000005160
122713,0.0000004530
122714,0.0000004790
122715,0.0000005200
122716,0.0000004520
122717,0.0000004650
122718,0.0000004590
122719,0.0000004760
122720,0.0000004170
122721,0.0000004440
122722,0.0000004720
122723,0.0000004380
122724,0.0000005110
122725,0.0000004530
122726,0.0000004450
122727,0.0000004550
122728,0.0000005200
122729,0.0000004500
122730,0.0000005310
122731,0.0000004500
122732,0.0000005310
122733,0.0000004950
122734,0.0000004690
122735,0.0000005600
122736,0.0000004750
122737,0.0000005450
122738,0.0000008630
122739,0.0000006380
122740,0.0000005990
122741,0.0000005950
122742,0.0000006720
122743,0.0000007020
122744,0.0000004640
122745,0.0000004930
122746,0.0000004860
122747,0.0000004540
122748,0.0000004470
122749,0.0000004480
122750,0.0000004650
122751,0.0000004810
122752,0.0000004570
122753,0.0000004510
122754,0.0000005600
122755,0.0000004820
122756,0.0000004800
122757,0.0000004400
122758,0.0000004730
122759,0.0000007510
122760,0.0000004730
122761,0.0000004770
122762,0.0000004750
122763,0.0000005090
122764,0.0000004640
122765,0.0000004590
122766,0.0000005490
122767,0.0000004710
122768,0.0000004370
122769,0.0000004590
122770,0.0000004390
122771,0.0000004590
122772,0.0000004430
122773,0.0000004630
122774,0.0000004650
122775,0.0000005940
122776,0.0000006140
122777,0.0000005720
122778,0.0000004840
122779,0.0000004150
122780,0.0000004700
122781,0.0000004490
122782,0.0000004390
122783,0.0000004890
122784,0.0000005060
122785,0.0000004630
122786,0.0000004320
122787,0.0000004720
122788,0.0000004570
122789,0.0000004410
122790,0.0000004310
122791,0.0000005430
122792,0.0000004550
122793,0.0000005200
122794,0.0000004640
122795,0.0000004520
122796,0.0000004920
122797,0.0000005060
122798,0.0000004950
122799,0.0000004660
122800,0.0000004710
122801,0.0000004650
122802,0.0000004390
122803,0.0000005380
122804,0.0000004590
122805,0.0000004820
122806,0.0000006290
122807,0.0000004760
122808,0.0000005050
122809,0.0000005240
122810,0.0000008090
122811,0.0000005140
122812,0.0000004980
122813,0.0000004710
122814,0.0000004770
122815,0.0000004490
122816,0.0000004930
122817,0.0000005660
122818,0.0000004530
122819,0.0000004740
122820,0.0000005210
122821,0.0000004550
122822,0.0000005290
122823,0.0000005070
122824,0.0000004680
122825,0.0000004460
122826,0.0000004570
122827,0.0000004560
122828,0.0000004540
122829,0.0000004650
122830,0.0000004790
122831,0.0000004520
122832,0.0000004550
122833,0.0000004530
122834,0.0000004640
122835,0.0000004600
122836,0.0000004970
122837,0.0000004460
122838,0.0000004540
122839,0.0000004860
122840,0.0000004890
122841,0.0000005160
122842,0.0000004710
122843,0.0000004540
122844,0.0000005100
122845,0.0000004340
122846,0.0000005060
122847,0.0000005850
122848,0.0000004960
122849,0.0000005110
122850,0.0000005010
122851,0.0000004680
122852,0.0000004660
122853,0.0000004700
122854,0.0000004410
122855,0.0000004930
122856,0.0000004750
122857,0.0000004660
122858,0.0000004830
122859,0.0000004540
122860,0.0000004970
122861,0.0000004400
122862,0.0000004780
122863,0.0000004750
122864,0.0000004360
122865,0.0000004650
122866,0.0000005070
122867,0.0000005000
122868,0.0000005050
122869,0.0000004540
122870,0.0000004970
122871,0.0000004690
122872,0.0000004460
122873,0.0000004640
122874,0.0000004980
122875,0.0000004650
122876,0.0000004600
122877,0.0000004890
122878,0.0000004750
122879,0.0000005270
122880,0.0000004700
122881,0.0000005790
122882,0.0000009060
122883,0.0000004500
122884,0.0000006080
122885,0.0000005550
122886,0.0000006730
122887,0.0000005330
122888,0.0000004850
122889,0.0000004890
122890,0.0000005240
122891,0.0000004420
122892,0.0000004600
122893,0.0000004380
122894,0.0000004460
122895,0.0000004630
122896,0.0000004570
122897,0.0000004540
122898,0.0000004490
122899,0.0000004610
122900,0.0000004300
122901,0.0000004780
122902,0.0000004470
122903,0.0000004380
122904,0.0000004870
122905,0.0000004450
122906,0.0000004540
122907,0.0000004560
122908,0.0000004560
122909,0.0000004720
122910,0.0000004460
122911,0.0000004840
122912,0.0000004380
122913,0.0000004360
122914,0.0000004400
122915,0.0000004480
122916,0.0000004690
122917,0.0000004650
122918,0.0000004620
122919,0.0000004690
122920,0.0000004440
122921,0.0000006780
122922,0.0000005370
122923,0.0000004710
122924,0.0000004700
122925,0.0000004570
122926,0.0000004710
122927,0.0000004540
122928,0.0000004800
122929,0.0000005220
122930,0.0000004470
122931,0.0000005050
122932,0.0000004840
122933,0.0000004740
122934,0.0000004500
122935,0.0000004650
122936,0.0000004960
122937,0.0000004650
122938,0.0000004610
