pid,execution_time
217543,0.0000006510
217544,0.0000005590
217545,0.0000006760
217546,0.0000005490
217547,0.0000010730
217548,0.0000005690
217549,0.0000005860
217550,0.0000005550
217551,0.0000006150
217552,0.0000005850
217553,0.0000005490
217554,0.0000006410
217555,0.0000005960
217556,0.0000005980
217557,0.0000006530
217558,0.0000005640
217559,0.0000005560
217560,0.0000006010
217561,0.0000006010
217562,0.0000008070
217563,0.0000005910
217564,0.0000006130
217565,0.0000005670
217566,0.0000005820
217567,0.0000006200
217568,0.0000006220
217569,0.0000005840
217570,0.0000006030
217571,0.0000007330
217572,0.0000005710
217573,0.0000005720
217574,0.0000006320
217575,0.0000006280
217576,0.0000006250
217577,0.0000005660
217578,0.0000005550
217579,0.0000006110
217580,0.0000006360
217581,0.0000005880
217582,0.0000005810
217583,0.0000005530
217584,0.0000006320
217585,0.0000006010
217586,0.0000006150
217587,0.0000005620
217588,0.0000006040
217589,0.0000005830
217590,0.0000005870
217591,0.0000005800
217592,0.0000005760
217593,0.0000005760
217594,0.0000005550
217595,0.0000005830
217596,0.0000007710
217597,0.0000005580
217598,0.0000006560
217599,0.0000006270
217600,0.0000005650
217601,0.0000006820
217602,0.0000005950
217603,0.0000006010
217604,0.0000006070
217605,0.0000005650
217606,0.0000005800
217607,0.0000006090
217608,0.0000006830
217609,0.0000006630
217610,0.0000006110
217611,0.0000005540
217612,0.0000005760
217613,0.0000005620
217614,0.0000005570
217615,0.0000005830
217616,0.0000005800
217617,0.0000006720
217618,0.0000006540
217619,0.0000007580
217620,0.0000006230
217621,0.0000005580
217622,0.0000005700
217623,0.0000006560
217624,0.0000005530
217625,0.0000006400
217626,0.0000005710
217627,0.0000005750
217628,0.0000007030
217629,0.0000005640
217630,0.0000006080
217631,0.0000006100
217632,0.0000005430
217633,0.0000005720
217634,0.0000005960
217635,0.0000006350
217636,0.0000005940
217637,0.0000006080
217638,0.0000006130
217639,0.0000006060
217640,0.0000005870
217641,0.0000005570
217642,0.0000005690
217643,0.0000006010
217644,0.0000005960
217645,0.0000005820
217646,0.0000005920
217647,0.0000005840
217648,0.0000006020
217649,0.0000005670
217650,0.0000006350
217651,0.0000005400
217652,0.0000006090
217653,0.0000006760
217654,0.0000006360
217655,0.0000006750
217656,0.0000006540
217657,0.0000005550
217658,0.0000005870
217659,0.0000005810
217660,0.0000005930
217661,0.0000005880
217662,0.0000005690
217663,0.0000006290
217664,0.0000006200
217665,0.0000005720
217666,0.0000005830
217667,0.0000005830
217668,0.0000006300
217669,0.0000005680
217670,0.0000005680
217671,0.0000005930
217672,0.0000006110
217673,0.0000006100
217674,0.0000006030
217675,0.0000005530
217676,0.0000005880
217677,0.0000005720
217678,0.0000005680
217679,0.0000005780
217680,0.0000006680
217681,0.0000006440
217682,0.0000006020
217683,0.0000005480
217684,0.0000005450
217685,0.0000005570
217686,0.0000006000
217687,0.0000005580
217688,0.0000007300
217689,0.0000007370
217690,0.0000006910
217691,0.0000006880
217692,0.0000006090
217693,0.0000005890
217694,0.0000005890
217695,0.0000005330
217696,0.0000005820
217697,0.0000005530
217698,0.0000005840
217699,0.0000005840
217700,0.0000005810
217701,0.0000006070
217702,0.0000005830
217703,0.0000006420
217704,0.0000006580
217705,0.0000006290
217706,0.0000005860
217707,0.0000005690
217708,0.0000005990
217709,0.0000006250
217710,0.0000006610
217711,0.0000005800
217712,0.0000005940
217713,0.0000006590
217714,0.0000006280
217715,0.0000005810
217716,0.0000005790
217717,0.0000005830
217718,0.0000006180
217719,0.0000005460
217720,0.0000006250
217721,0.0000006690
217722,0.0000006080
217723,0.0000011470
217724,0.0000008290
217725,0.0000006710
217726,0.0000006280
217727,0.0000005770
217728,0.0000005870
217729,0.0000005550
217730,0.0000006040
217731,0.0000005390
217732,0.0000005900
217733,0.0000005650
217734,0.0000006230
217735,0.0000006690
217736,0.0000006550
217737,0.0000005890
217738,0.0000005920
217739,0.0000005890
217740,0.0000005850
217741,0.0000008440
217742,0.0000006250
217743,0.0000005800
217744,0.0000006180
217745,0.0000005270
217746,0.0000006210
217747,0.0000005920
217748,0.0000006190
217749,0.0000005750
217750,0.0000005770
217751,0.0000005960
217752,0.0000005840
217753,0.0000005710
217754,0.0000006520
217755,0.0000006150
217756,0.0000006290
217757,0.0000005960
217758,0.0000006060
217759,0.0000006640
217760,0.0000006840
217761,0.0000008280
217762,0.0000007630
217763,0.0000006640
217764,0.0000006820
217765,0.0000005540
217766,0.0000006350
217767,0.0000005610
217768,0.0000005940
217769,0.0000005250
217770,0.0000005760
217771,0.0000005790
217772,0.0000006320
217773,0.0000005920
217774,0.0000005640
217775,0.0000006350
217776,0.0000006470
217777,0.0000005920
217778,0.0000005700
217779,0.0000006750
217780,0.0000005640
217781,0.0000006080
217782,0.0000005760
217783,0.0000011770
217784,0.0000006580
217785,0.0000006040
217786,0.0000005650
217787,0.0000006040
217788,0.0000005980
217789,0.0000006470
217790,0.0000005930
217791,0.0000005770
217792,0.0000011820
217793,0.0000006100
217794,0.0000006130
217795,0.0000006030
217796,0.0000006330
217797,0.0000008340
217798,0.0000006580
217799,0.0000005590
217800,0.0000005890
217801,0.0000006470
217802,0.0000005520
217803,0.0000005850
217804,0.0000006490
217805,0.0000005760
217806,0.0000005600
217807,0.0000006020
217808,0.0000005730
217809,0.0000005890
217810,0.0000005770
217811,0.0000005690
217812,0.0000006140
217813,0.0000006090
217814,0.0000006690
217815,0.0000005830
217816,0.0000005630
217817,0.0000005480
217818,0.0000005870
217819,0.0000006150
217820,0.0000006070
217821,0.0000006470
217822,0.0000006090
217823,0.0000006210
217824,0.0000005710
217825,0.0000005680
217826,0.0000005910
217827,0.0000006070
217828,0.0000006800
217829,0.0000006710
217830,0.0000005830
217831,0.0000006750
217832,0.0000005930
217833,0.0000010270
217834,0.0000006400
217835,0.0000006850
217836,0.0000005880
217837,0.0000006140
217838,0.0000006390
217839,0.0000006010
217840,0.0000005920
217841,0.0000005910
217842,0.0000005720
217843,0.0000006440
217844,0.0000006250
217845,0.0000005890
217846,0.0000005910
217847,0.0000006760
217848,0.0000005880
217849,0.0000006230
217850,0.0000005720
217851,0.0000006020
217852,0.0000006040
217853,0.0000006290
217854,0.0000006240
217855,0.0000006270
217856,0.0000005890
217857,0.0000006530
217858,0.0000006130
217859,0.0000006020
217860,0.0000006450
217861,0.0000005820
217862,0.0000005870
217863,0.0000005760
217864,0.0000006090
217865,0.0000006080
217866,0.0000006230
217867,0.0000006560
217868,0.0000007190
217869,0.0000010820
217870,0.0000005590
217871,0.0000005820
217872,0.0000010200
217873,0.0000005950
217874,0.0000005650
217875,0.0000006000
217876,0.0000005870
217877,0.0000005860
217878,0.0000006400
217879,0.0000005700
217880,0.0000005610
217881,0.0000005740
217882,0.0000005750
217883,0.0000005900
217884,0.0000005850
217885,0.0000005780
217886,0.0000005650
217887,0.0000005660
217888,0.0000005630
217889,0.0000005640
217890,0.0000005490
217891,0.0000005880
217892,0.0000005990
217893,0.0000005940
217894,0.0000006250
217895,0.0000005810
217896,0.0000006290
217897,0.0000005650
217898,0.0000006210
217899,0.0000005920
217900,0.0000005760
217901,0.0000005530
217902,0.0000006780
217903,0.0000006790
217904,0.0000006240
217905,0.0000006020
217906,0.0000006780
217907,0.0000005870
217908,0.0000006120
217909,0.0000006310
217910,0.0000006100
217911,0.0000006330
217912,0.0000006020
217913,0.0000005880
217914,0.0000006210
217915,0.0000005820
217916,0.0000005940
217917,0.0000005810
217918,0.0000005870
217919,0.0000006120
217920,0.0000009430
217921,0.0000005640
217922,0.0000005750
217923,0.0000006480
217924,0.0000006000
217925,0.0000005780
217926,0.0000005790
217927,0.0000006090
217928,0.0000006180
217929,0.0000006170
217930,0.0000005840
217931,0.0000006190
217932,0.0000006690
217933,0.0000005630
217934,0.0000007170
217935,0.0000006350
217936,0.0000005590
217937,0.0000006310
217938,0.0000006450
217939,0.0000007160
217940,0.0000006450
217941,0.0000006780
217942,0.0000006630
217943,0.0000005730
217944,0.0000005730
217945,0.0000006130
217946,0.0000005660
217947,0.0000005950
217948,0.0000006240
217949,0.0000005990
217950,0.0000005950
217951,0.0000005890
217952,0.0000006050
217953,0.0000006870
217954,0.0000006210
217955,0.0000005860
217956,0.0000006870
217957,0.0000006000
217958,0.0000006130
217959,0.0000006410
217960,0.0000006080
217961,0.0000006280
217962,0.0000006300
217963,0.0000006420
217964,0.0000005960
217965,0.0000006560
217966,0.0000006240
217967,0.0000005670
217968,0.0000006090
217969,0.0000006410
217970,0.0000006060
217971,0.0000005650
217972,0.0000006460
217973,0.0000006420
217974,0.0000007100
217975,0.0000007490
217976,0.0000006280
217977,0.0000005840
217978,0.0000005820
217979,0.0000006060
217980,0.0000005840
217981,0.0000005800
217982,0.0000005360
217983,0.0000007640
217984,0.0000006910
217985,0.0000005730
217986,0.0000006340
217987,0.0000006190
217988,0.0000005680
217989,0.0000005400
217990,0.0000005730
217991,0.0000005870
217992,0.0000005570
217993,0.0000006010
217994,0.0000005570
217995,0.0000005750
217996,0.0000008680
217997,0.0000006140
217998,0.0000005920
217999,0.0000006610
218000,0.0000005680
218001,0.0000006100
218002,0.0000005900
218003,0.0000005810
218004,0.0000005670
218005,0.0000008220
218006,0.0000007550
218007,0.0000007420
218008,0.0000006610
218009,0.0000005810
218010,0.0000006210
218011,0.0000005720
218012,0.0000005980
218013,0.0000006240
218014,0.0000007360
218015,0.0000006260
218016,0.0000006880
218017,0.0000006150
218018,0.0000006330
218019,0.0000005920
218020,0.0000006130
218021,0.0000006650
218022,0.0000008470
218023,0.0000007460
218024,0.0000006730
218025,0.0000009190
218026,0.0000011420
218027,0.0000006120
218028,0.0000006960
218029,0.0000006170
218030,0.0000010290
218031,0.0000006150
218032,0.0000006720
218033,0.0000006450
218034,0.0000006110
218035,0.0000005850
218036,0.0000011390
218037,0.0000007930
218038,0.0000006390
218039,0.0000005850
218040,0.0000011210
218041,0.0000007950
218042,0.0000006670
218043,0.0000005940
218044,0.0000006050
218045,0.0000005680
218046,0.0000006480
218047,0.0000006100
218048,0.0000005980
218049,0.0000005630
218050,0.0000005790
218051,0.0000006760
218052,0.0000005780
218053,0.0000005660
218054,0.0000006380
218055,0.0000005890
218056,0.0000006060
218057,0.0000005820
218058,0.0000006510
218059,0.0000006150
218060,0.0000006160
218061,0.0000007730
218062,0.0000006250
218063,0.0000006530
218064,0.0000005960
218065,0.0000006190
218066,0.0000006160
218067,0.0000005880
218068,0.0000006180
218069,0.0000006340
218070,0.0000006930
218071,0.0000006770
218072,0.0000011840
218073,0.0000005540
218074,0.0000006520
218075,0.0000007310
218076,0.0000007170
218077,0.0000007450
218078,0.0000008060
218079,0.0000009190
218080,0.0000006320
218081,0.0000007320
218082,0.0000008060
218083,0.0000010360
218084,0.0000008480
218085,0.0000014650
218086,0.0000008270
218087,0.0000008430
218088,0.0000008170
218089,0.0000031100
218090,0.0000007430
218091,0.0000006210
218092,0.0000005940
218093,0.0000005890
218094,0.0000007150
218095,0.0000007860
218096,0.0000011920
218097,0.0000006690
218098,0.0000006140
218099,0.0000006390
218100,0.0000006170
218101,0.0000006310
218102,0.0000006080
218103,0.0000006240
218104,0.0000006340
218105,0.0000006250
218106,0.0000006200
218107,0.0000005670
218108,0.0000006240
218109,0.0000005660
218110,0.0000005950
218111,0.0000006440
218112,0.0000006120
218113,0.0000006280
218114,0.0000006230
218115,0.0000006910
218116,0.0000005840
218117,0.0000005990
218118,0.0000006010
218119,0.0000006410
218120,0.0000006360
218121,0.0000006900
218122,0.0000005690
218123,0.0000006340
218124,0.0000006690
218125,0.0000010330
218126,0.0000006230
218127,0.0000006220
218128,0.0000006690
218129,0.0000006470
218130,0.0000006060
218131,0.0000006770
218132,0.0000006860
218133,0.0000008570
218134,0.0000006950
218135,0.0000005750
218136,0.0000006010
218137,0.0000005910
218138,0.0000005690
218139,0.0000005570
218140,0.0000005700
218141,0.0000006270
218142,0.0000005660
218143,0.0000006370
218144,0.0000006710
218145,0.0000006200
218146,0.0000006590
218147,0.0000006320
218148,0.0000005830
218149,0.0000006560
218150,0.0000006250
218151,0.0000006700
218152,0.0000005690
218153,0.0000006390
218154,0.0000005990
218155,0.0000005840
218156,0.0000005830
218157,0.0000005730
218158,0.0000010440
218159,0.0000005950
218160,0.0000005960
218161,0.0000006920
218162,0.0000006270
218163,0.0000006450
218164,0.0000006160
218165,0.0000011600
218166,0.0000006670
218167,0.0000009450
218168,0.0000006540
218169,0.0000006440
218170,0.0000005830
218171,0.0000005840
218172,0.0000006660
218173,0.0000005940
218174,0.0000006390
218175,0.0000006490
218176,0.0000006210
218177,0.0000005840
218178,0.0000005960
218179,0.0000005970
218180,0.0000005880
218181,0.0000006310
218182,0.0000005850
218183,0.0000006220
218184,0.0000005530
218185,0.0000006060
218186,0.0000006000
218187,0.0000005960
218188,0.0000005860
218189,0.0000006460
218190,0.0000006320
218191,0.0000005920
218192,0.0000006350
218193,0.0000006600
218194,0.0000006110
218195,0.0000011160
218196,0.0000006690
218197,0.0000006060
218198,0.0000005950
218199,0.0000006700
218200,0.0000006320
218201,0.0000005680
218202,0.0000006260
218203,0.0000005570
218204,0.0000006020
218205,0.0000005720
218206,0.0000006050
218207,0.0000006180
218208,0.0000006170
218209,0.0000005640
218210,0.0000005970
218211,0.0000005910
218212,0.0000005650
218213,0.0000005740
218214,0.0000006070
218215,0.0000006250
218216,0.0000005920
218217,0.0000006610
218218,0.0000006180
218219,0.0000011230
218220,0.0000006520
218221,0.0000005590
218222,0.0000006950
218223,0.0000005940
218224,0.0000006160
218225,0.0000005770
218226,0.0000005890
218227,0.0000006620
218228,0.0000005910
218229,0.0000007330
218230,0.0000006400
218231,0.0000007160
218232,0.0000006260
218233,0.0000006640
218234,0.0000005800
218235,0.0000006260
218236,0.0000005880
218237,0.0000005540
218238,0.0000005880
218239,0.0000006140
218240,0.0000005540
218241,0.0000009340
218242,0.0000005930
218243,0.0000005610
218244,0.0000005690
218245,0.0000005160
218246,0.0000006450
218247,0.0000006330
218248,0.0000005790
218249,0.0000006250
218250,0.0000005950
218251,0.0000005750
218252,0.0000005700
218253,0.0000005530
218254,0.0000006670
218255,0.0000005540
218256,0.0000005640
218257,0.0000005780
218258,0.0000006550
218259,0.0000005730
218260,0.0000005740
218261,0.0000006050
218262,0.0000006050
218263,0.0000006590
218264,0.0000007060
218265,0.0000007940
218266,0.0000006060
218267,0.0000006400
218268,0.0000009020
218269,0.0000006420
218270,0.0000006360
218271,0.0000006580
218272,0.0000005810
218273,0.0000006080
218274,0.0000005580
218275,0.0000007410
218276,0.0000006080
218277,0.0000006180
218278,0.0000005850
218279,0.0000005970
218280,0.0000005920
218281,0.0000005740
218282,0.0000006170
218283,0.0000005840
218284,0.0000005590
218285,0.0000006790
218286,0.0000006630
218287,0.0000005810
218288,0.0000006380
218289,0.0000005570
218290,0.0000006040
218291,0.0000006030
218292,0.0000005820
218293,0.0000006330
218294,0.0000005690
218295,0.0000007670
218296,0.0000006110
218297,0.0000007640
218298,0.0000006100
218299,0.0000005960
218300,0.0000006310
218301,0.0000006280
218302,0.0000005980
218303,0.0000005900
218304,0.0000005560
218305,0.0000005690
218306,0.0000005700
218307,0.0000005660
218308,0.0000006370
218309,0.0000006340
218310,0.0000006180
218311,0.0000020590
218312,0.0000006540
218313,0.0000006650
218314,0.0000006410
218315,0.0000005810
218316,0.0000006150
218317,0.0000006400
218318,0.0000005900
218319,0.0000006030
218320,0.0000006470
218321,0.0000005950
218322,0.0000006430
218323,0.0000005720
218324,0.0000005960
218325,0.0000006010
218326,0.0000011330
218327,0.0000006190
218328,0.0000009630
218329,0.0000008580
218330,0.0000007950
218331,0.0000007580
218332,0.0000005880
218333,0.0000006260
218334,0.0000005640
218335,0.0000006190
218336,0.0000005870
218337,0.0000005620
218338,0.0000007200
218339,0.0000006740
218340,0.0000006270
218341,0.0000005690
218342,0.0000005910
218343,0.0000006110
218344,0.0000005700
218345,0.0000006090
218346,0.0000006180
218347,0.0000006020
218348,0.0000005750
218349,0.0000005780
218350,0.0000005870
218351,0.0000005680
218352,0.0000005610
218353,0.0000007300
218354,0.0000005710
218355,0.0000006330
218356,0.0000005790
218357,0.0000005840
218358,0.0000006970
218359,0.0000008150
218360,0.0000007200
218361,0.0000006360
218362,0.0000007650
218363,0.0000006960
218364,0.0000006450
218365,0.0000006060
218366,0.0000007670
218367,0.0000005980
218368,0.0000006090
218369,0.0000005450
218370,0.0000006580
218371,0.0000007070
218372,0.0000005820
218373,0.0000006340
218374,0.0000006110
218375,0.0000005560
218376,0.0000005710
218377,0.0000005840
218378,0.0000006230
218379,0.0000006090
218380,0.0000005230
218381,0.0000005570
218382,0.0000005940
218383,0.0000005860
218384,0.0000005480
218385,0.0000005550
218386,0.0000011520
218387,0.0000006290
218388,0.0000005810
218389,0.0000006620
218390,0.0000005920
218391,0.0000007280
218392,0.0000005690
218393,0.0000007430
218394,0.0000011770
218395,0.0000006370
218396,0.0000006140
218397,0.0000006520
218398,0.0000006070
218399,0.0000005720
218400,0.0000006050
218401,0.0000005760
218402,0.0000005940
218403,0.0000006040
218404,0.0000005720
218405,0.0000006370
218406,0.0000011190
218407,0.0000006000
218408,0.0000006030
218409,0.0000006190
218410,0.0000005830
218411,0.0000006080
218412,0.0000006620
218413,0.0000005990
218414,0.0000007930
218415,0.0000007120
218416,0.0000006040
218417,0.0000005930
218418,0.0000005900
218419,0.0000006000
218420,0.0000005840
218421,0.0000005650
218422,0.0000006110
218423,0.0000007460
218424,0.0000006050
218425,0.0000006980
218426,0.0000008580
218427,0.0000008320
218428,0.0000006720
218429,0.0000005970
218430,0.0000005640
218431,0.0000005710
218432,0.0000005780
218433,0.0000006110
218434,0.0000006400
218435,0.0000005580
218436,0.0000008770
218437,0.0000005940
218438,0.0000005760
218439,0.0000005730
218440,0.0000005970
218441,0.0000006320
218442,0.0000006310
218443,0.0000005500
218444,0.0000005670
218445,0.0000006240
218446,0.0000007790
218447,0.0000006570
218448,0.0000005580
218449,0.0000006140
218450,0.0000006340
218451,0.0000005860
218452,0.0000005770
218453,0.0000005810
218454,0.0000006180
218455,0.0000005990
218456,0.0000005660
218457,0.0000005980
218458,0.0000005750
218459,0.0000007390
218460,0.0000007020
218461,0.0000006780
218462,0.0000006470
218463,0.0000006220
218464,0.0000005740
218465,0.0000006660
218466,0.0000005940
218467,0.0000005930
218468,0.0000005660
218469,0.0000005840
218470,0.0000012230
218471,0.0000006210
218472,0.0000006590
218473,0.0000006330
218474,0.0000006240
218475,0.0000006010
218476,0.0000007000
218477,0.0000007430
218478,0.0000006140
218479,0.0000006160
218480,0.0000006250
218481,0.0000007640
218482,0.0000011500
218483,0.0000007010
218484,0.0000006520
218485,0.0000006500
218486,0.0000006650
218487,0.0000006260
218488,0.0000007130
218489,0.0000007350
218490,0.0000006000
218491,0.0000006150
218492,0.0000006020
218493,0.0000006070
218494,0.0000006110
218495,0.0000005760
218496,0.0000006380
218497,0.0000006430
218498,0.0000005890
218499,0.0000006230
218500,0.0000005960
218501,0.0000005810
218502,0.0000006140
218503,0.0000006240
218504,0.0000006530
218505,0.0000011940
218506,0.0000005730
218507,0.0000006790
218508,0.0000005550
218509,0.0000006760
218510,0.0000005800
218511,0.0000006490
218512,0.0000006790
218513,0.0000007140
218514,0.0000005670
218515,0.0000006110
218516,0.0000005760
218517,0.0000006910
218518,0.0000005880
218519,0.0000006780
218520,0.0000024890
218521,0.0000008680
218522,0.0000006090
218523,0.0000006650
218524,0.0000006130
218525,0.0000006500
218526,0.0000005800
218527,0.0000006380
218528,0.0000005970
218529,0.0000006480
218530,0.0000006680
218531,0.0000006480
218532,0.0000006380
218533,0.0000006010
218534,0.0000006190
218535,0.0000006260
218536,0.0000005630
218537,0.0000006130
218538,0.0000006470
218539,0.0000006940
218540,0.0000006110
218541,0.0000006370
218542,0.0000006890
218543,0.0000006010
218544,0.0000005650
218545,0.0000006670
218546,0.0000006290
218547,0.0000005990
218548,0.0000007060
218549,0.0000007750
218550,0.0000006850
218551,0.0000006320
218552,0.0000006350
218553,0.0000007890
218554,0.0000006580
218555,0.0000005950
218556,0.0000006000
218557,0.0000006220
218558,0.0000006040
218559,0.0000006910
218560,0.0000006200
218561,0.0000006060
218562,0.0000005820
218563,0.0000006040
218564,0.0000006010
218565,0.0000005920
218566,0.0000006360
218567,0.0000005950
218568,0.0000006140
218569,0.0000005870
218570,0.0000006050
218571,0.0000006240
218572,0.0000006390
218573,0.0000006140
218574,0.0000005760
218575,0.0000005910
218576,0.0000006230
218577,0.0000006200
218578,0.0000005740
218579,0.0000006440
218580,0.0000005670
218581,0.0000006960
218582,0.0000006780
218583,0.0000005950
218584,0.0000006220
218585,0.0000006940
218586,0.0000006540
218587,0.0000010930
218588,0.0000006360
218589,0.0000006090
218590,0.0000005860
218591,0.0000006250
218592,0.0000006020
218593,0.0000006650
218594,0.0000005890
218595,0.0000006690
218596,0.0000006290
218597,0.0000005700
218598,0.0000006700
218599,0.0000005700
218600,0.0000006010
218601,0.0000005710
218602,0.0000005680
218603,0.0000006460
218604,0.0000005490
218605,0.0000005580
218606,0.0000006060
218607,0.0000005800
218608,0.0000005770
218609,0.0000005970
218610,0.0000006230
218611,0.0000006230
218612,0.0000005960
218613,0.0000011510
218614,0.0000007640
218615,0.0000006410
218616,0.0000007360
218617,0.0000007800
218618,0.0000011470
218619,0.0000006490
218620,0.0000006240
218621,0.0000006560
218622,0.0000006640
218623,0.0000005870
218624,0.0000006740
218625,0.0000005520
218626,0.0000005500
218627,0.0000005800
218628,0.0000005770
218629,0.0000006210
218630,0.0000006040
218631,0.0000005850
218632,0.0000006350
218633,0.0000005680
218634,0.0000006990
218635,0.0000006690
218636,0.0000006450
218637,0.0000005730
218638,0.0000006090
218639,0.0000006410
218640,0.0000005590
218641,0.0000005800
218642,0.0000006760
218643,0.0000006570
218644,0.0000006880
218645,0.0000006050
218646,0.0000006420
218647,0.0000006490
218648,0.0000011830
218649,0.0000011890
218650,0.0000006150
218651,0.0000006810
218652,0.0000006740
218653,0.0000006220
218654,0.0000006070
218655,0.0000006070
218656,0.0000005750
218657,0.0000006080
218658,0.0000005910
218659,0.0000005950
218660,0.0000005870
218661,0.0000006270
218662,0.0000005950
218663,0.0000005800
218664,0.0000005990
218665,0.0000006990
218666,0.0000006690
218667,0.0000006400
218668,0.0000006480
218669,0.0000006250
218670,0.0000005480
218671,0.0000006070
218672,0.0000006120
218673,0.0000005650
218674,0.0000006620
218675,0.0000005550
218676,0.0000005970
218677,0.0000006000
218678,0.0000005480
218679,0.0000006090
218680,0.0000005790
218681,0.0000006100
218682,0.0000005520
218683,0.0000005990
218684,0.0000006450
218685,0.0000006490
218686,0.0000006710
218687,0.0000006250
218688,0.0000006900
218689,0.0000005860
218690,0.0000006020
218691,0.0000005560
218692,0.0000006220
218693,0.0000006390
218694,0.0000005950
218695,0.0000005620
218696,0.0000006140
218697,0.0000005660
218698,0.0000006910
218699,0.0000005550
218700,0.0000006780
218701,0.0000006610
218702,0.0000006220
218703,0.0000005550
218704,0.0000006660
218705,0.0000005760
218706,0.0000006350
218707,0.0000005950
218708,0.0000005760
218709,0.0000005600
218710,0.0000005940
218711,0.0000006210
218712,0.0000006040
218713,0.0000005810
218714,0.0000006040
218715,0.0000005980
218716,0.0000006400
218717,0.0000005920
218718,0.0000006350
218719,0.0000006970
218720,0.0000008760
218721,0.0000006180
218722,0.0000005450
218723,0.0000006510
218724,0.0000005690
218725,0.0000005580
218726,0.0000005300
218727,0.0000005740
218728,0.0000005640
218729,0.0000005730
218730,0.0000005660
218731,0.0000006220
218732,0.0000006150
218733,0.0000005400
218734,0.0000005690
218735,0.0000006130
218736,0.0000006140
218737,0.0000005810
218738,0.0000005880
218739,0.0000005470
218740,0.0000005590
218741,0.0000005550
218742,0.0000006090
218743,0.0000005670
218744,0.0000005820
218745,0.0000006140
218746,0.0000006090
218747,0.0000005910
218748,0.0000011640
218749,0.0000006770
218750,0.0000006190
218751,0.0000011940
218752,0.0000006190
218753,0.0000006310
218754,0.0000005260
218755,0.0000005970
218756,0.0000005170
218757,0.0000005970
218758,0.0000005620
218759,0.0000005460
218760,0.0000006020
218761,0.0000005770
218762,0.0000005920
218763,0.0000005560
218764,0.0000005850
218765,0.0000005650
218766,0.0000006360
218767,0.0000006510
218768,0.0000006290
218769,0.0000006190
218770,0.0000005770
218771,0.0000005740
218772,0.0000005630
218773,0.0000005790
218774,0.0000006490
218775,0.0000006720
218776,0.0000006290
218777,0.0000006070
218778,0.0000006220
218779,0.0000006030
218780,0.0000005740
218781,0.0000006490
218782,0.0000005990
218783,0.0000005520
218784,0.0000005930
218785,0.0000007290
218786,0.0000007040
218787,0.0000005690
218788,0.0000005890
218789,0.0000006370
218790,0.0000005440
218791,0.0000005670
218792,0.0000006800
218793,0.0000008010
218794,0.0000005900
218795,0.0000006330
218796,0.0000005720
218797,0.0000005880
218798,0.0000005210
218799,0.0000005840
218800,0.0000005430
218801,0.0000006380
218802,0.0000005810
218803,0.0000005800
218804,0.0000006140
218805,0.0000005650
218806,0.0000005520
218807,0.0000009390
218808,0.0000007650
218809,0.0000006240
218810,0.0000005610
218811,0.0000006100
218812,0.0000006220
218813,0.0000006040
218814,0.0000006080
218815,0.0000006090
218816,0.0000006070
218817,0.0000006050
218818,0.0000006620
218819,0.0000006380
218820,0.0000007820
218821,0.0000007250
218822,0.0000005720
218823,0.0000005520
218824,0.0000006190
218825,0.0000005590
218826,0.0000006030
218827,0.0000007390
218828,0.0000006140
218829,0.0000005790
218830,0.0000005900
218831,0.0000005910
218832,0.0000006650
218833,0.0000006490
218834,0.0000006260
218835,0.0000006320
218836,0.0000006030
218837,0.0000005440
218838,0.0000005530
218839,0.0000006130
218840,0.0000005920
218841,0.0000006690
218842,0.0000005720
218843,0.0000006140
218844,0.0000006260
218845,0.0000005790
218846,0.0000005380
218847,0.0000005900
218848,0.0000005660
218849,0.0000005990
218850,0.0000007490
218851,0.0000005440
218852,0.0000006020
218853,0.0000006200
218854,0.0000008660
218855,0.0000005930
218856,0.0000006830
218857,0.0000005460
218858,0.0000005690
218859,0.0000005920
218860,0.0000006060
218861,0.0000006200
218862,0.0000006680
218863,0.0000006460
218864,0.0000006180
218865,0.0000006280
218866,0.0000006470
218867,0.0000010110
218868,0.0000005820
218869,0.0000005480
218870,0.0000005820
218871,0.0000005960
218872,0.0000006560
218873,0.0000005740
218874,0.0000005760
218875,0.0000006300
218876,0.0000005890
218877,0.0000006350
218878,0.0000005560
218879,0.0000005850
218880,0.0000005730
218881,0.0000005570
218882,0.0000005780
218883,0.0000006180
218884,0.0000006520
218885,0.0000005990
218886,0.0000006290
218887,0.0000006680
218888,0.0000007370
218889,0.0000007540
218890,0.0000006250
218891,0.0000006500
218892,0.0000005790
218893,0.0000005680
218894,0.0000005770
218895,0.0000005810
218896,0.0000005700
218897,0.0000005620
218898,0.0000006360
218899,0.0000005890
218900,0.0000006200
218901,0.0000006030
218902,0.0000006640
218903,0.0000005720
218904,0.0000006060
218905,0.0000005680
218906,0.0000005630
218907,0.0000009970
218908,0.0000005860
218909,0.0000005790
218910,0.0000005980
218911,0.0000006050
218912,0.0000005790
218913,0.0000005750
218914,0.0000006020
218915,0.0000005600
218916,0.0000007720
218917,0.0000006770
218918,0.0000006480
218919,0.0000006410
218920,0.0000006190
218921,0.0000007720
218922,0.0000007630
218923,0.0000006790
218924,0.0000006150
218925,0.0000006970
218926,0.0000005920
218927,0.0000006040
218928,0.0000007020
218929,0.0000005940
218930,0.0000005920
218931,0.0000010330
218932,0.0000005600
218933,0.0000006060
218934,0.0000005960
218935,0.0000006220
218936,0.0000005690
218937,0.0000005810
218938,0.0000005710
218939,0.0000006110
218940,0.0000005760
218941,0.0000006130
